summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,4997,354.303711,618.118591,48347224.000000
1,1,3900,437.658783,0.000000,48347224.000000
1,2,3900,760.868835,1041.764648,48347224.000000
1,1,4509,1.232487,0.000000,43284184.000000
1,2,4509,0.000000,0.000000,43284184.000000
1,1,2467,0.000000,0.000000,43284184.000000
1,2,2467,0.000000,0.000000,43284184.000000
1,1,2708,461.106628,0.000000,48347224.000000
1,2,2708,190.503281,585.267212,48347224.000000
1,1,3865,0.095730,0.000000,43284184.000000
1,2,3865,0.000000,0.000000,43284184.000000
1,1,5490,0.000000,0.000000,43284184.000000
1,2,5490,0.000000,0.000000,43284184.000000
1,1,4504,0.000000,0.000000,43284184.000000
1,2,4504,0.000000,0.000000,43284184.000000
1,1,1631,40826.109375,0.000000,48347224.000000
1,2,1631,86340.875000,163763.046875,48347224.000000
1,1,2129,0.000000,0.000000,48347224.000000
1,2,2129,0.000000,0.000000,48347224.000000
1,1,5102,5641.165039,0.000000,48347224.000000
1,2,5102,380.091125,989.062378,48347224.000000
1,1,2732,593.553345,0.000000,48347224.000000
1,2,2732,251.617523,490.896667,48347224.000000
1,1,1578,0.000000,0.000000,43284184.000000
1,2,1578,0.000000,0.000000,43284184.000000
1,1,479,0.000000,0.000000,43284184.000000
1,2,479,0.000000,0.000000,43284184.000000
1,1,5270,1.308314,0.000000,43284184.000000
1,2,5270,3.349247,10.591248,43284184.000000
1,1,2662,1024259.375000,0.000000,48347224.000000
1,2,2662,899124.812500,843420.500000,48347224.000000
1,1,2650,1483648.250000,0.000000,48347224.000000
1,2,2650,1303709.125000,557533.187500,48347224.000000
1,1,5081,0.273279,0.000000,43284184.000000
1,2,5081,0.495758,1.051400,43284184.000000
1,1,1830,0.000000,0.000000,43284184.000000
1,2,1830,0.000000,0.000000,43284184.000000
1,1,4767,0.188645,0.000000,48347224.000000
1,2,4767,0.256501,0.811127,48347224.000000
1,1,2398,310754.875000,0.000000,48347224.000000
1,2,2398,201496.546875,269040.468750,48347224.000000
1,1,4349,0.000000,0.000000,43284184.000000
1,2,4349,0.000000,0.000000,43284184.000000
1,1,3743,0.000000,0.000000,43284184.000000
1,2,3743,0.000000,0.000000,43284184.000000
1,1,490,0.000000,0.000000,43284184.000000
1,2,490,0.000000,0.000000,43284184.000000
1,1,817,0.000000,0.000000,43284184.000000
1,2,817,0.000000,0.000000,43284184.000000
1,1,3191,23.853416,0.000000,5063040.000000
1,2,3191,0.000000,0.000000,5063040.000000
1,1,1847,462500.625000,0.000000,48347224.000000
1,2,1847,530524.375000,485700.281250,48347224.000000
1,1,5125,498.671936,0.000000,48347224.000000
1,2,5125,75.525620,183.119522,48347224.000000
1,1,2353,161.044296,0.000000,48347224.000000
1,2,2353,14.624512,24.998093,48347224.000000
1,1,5442,0.000000,0.000000,48347224.000000
1,2,5442,0.000000,0.000000,48347224.000000
1,1,4313,1.269834,0.000000,48347224.000000
1,2,4313,3.622932,11.456717,48347224.000000
1,1,5189,0.000000,0.000000,43284184.000000
1,2,5189,0.000000,0.000000,43284184.000000
1,1,2484,16980.380859,0.000000,48347224.000000
1,2,2484,6560.227539,13148.676758,48347224.000000
1,1,2381,0.000000,0.000000,43284184.000000
1,2,2381,0.000000,0.000000,43284184.000000
1,1,2675,38425.812500,0.000000,48347224.000000
1,2,2675,20585.529297,22019.320312,48347224.000000
1,1,4949,25.130800,0.000000,48347224.000000
1,2,4949,0.267779,0.846793,48347224.000000
1,1,4946,1.505765,0.000000,43284184.000000
1,2,4946,0.000000,0.000000,43284184.000000
1,1,3629,0.000000,0.000000,43284184.000000
1,2,3629,0.000000,0.000000,43284184.000000
1,1,4558,0.000000,0.000000,48347224.000000
1,2,4558,0.000000,0.000000,48347224.000000
1,1,5449,1.269834,0.000000,43284184.000000
1,2,5449,0.000000,0.000000,43284184.000000
1,1,4955,23.608185,0.000000,48347224.000000
1,2,4955,0.262384,0.829733,48347224.000000
1,1,2717,5398.403809,0.000000,48347224.000000
1,2,2717,0.000000,0.000000,48347224.000000
1,1,4722,0.000000,0.000000,48347224.000000
1,2,4722,0.000000,0.000000,48347224.000000
1,1,5233,1.269834,0.000000,43284184.000000
1,2,5233,0.000000,0.000000,43284184.000000
1,1,4040,48.997875,0.000000,48347224.000000
1,2,4040,131.521774,268.315979,48347224.000000
1,1,4387,0.000000,0.000000,43284184.000000
1,2,4387,0.000000,0.000000,43284184.000000
1,1,2439,1008622.500000,0.000000,48347224.000000
1,2,2439,1105263.750000,1049782.000000,48347224.000000
1,1,5226,1682836.000000,0.000000,48347224.000000
1,2,5226,923512.125000,572744.750000,48347224.000000
1,1,4186,0.000000,0.000000,43284184.000000
1,2,4186,0.000000,0.000000,43284184.000000
1,1,2813,0.095730,0.000000,43284184.000000
1,2,2813,0.000000,0.000000,43284184.000000
1,1,4918,10.354170,0.000000,48347224.000000
1,2,4918,38.849926,81.242813,48347224.000000
1,1,1301,0.000000,0.000000,43284184.000000
1,2,1301,0.000000,0.000000,43284184.000000
1,1,3362,2371.246582,0.000000,48347224.000000
1,2,3362,2004.869873,2774.842773,48347224.000000
1,1,5364,0.000000,0.000000,43284184.000000
1,2,5364,0.000000,0.000000,43284184.000000
1,1,2796,0.000000,0.000000,43284184.000000
1,2,2796,0.000000,0.000000,43284184.000000
1,1,4269,0.191461,0.000000,48347224.000000
1,2,4269,0.228473,0.722497,48347224.000000
1,1,4077,0.276011,0.000000,48347224.000000
1,2,4077,0.000000,0.000000,48347224.000000
1,1,4289,23.151810,0.000000,48347224.000000
1,2,4289,0.000000,0.000000,48347224.000000
1,1,529,478.116333,0.000000,48347224.000000
1,2,529,1196.182373,3295.527344,48347224.000000
1,1,4276,7.276531,0.000000,48347224.000000
1,2,4276,7.949605,13.514959,48347224.000000
1,1,554,474.754913,0.000000,48347224.000000
1,2,554,82.850426,171.780701,48347224.000000
1,1,2794,38.316483,0.000000,43284184.000000
1,2,2794,2.219367,6.140936,43284184.000000
1,1,3622,1949.849854,0.000000,48347224.000000
1,2,3622,2328.303467,1562.212158,48347224.000000
1,1,3946,0.000000,0.000000,43284184.000000
1,2,3946,0.000000,0.000000,43284184.000000
1,1,4012,0.000000,0.000000,43284184.000000
1,2,4012,0.000000,0.000000,43284184.000000
1,1,5255,6609.883789,0.000000,48347224.000000
1,2,5255,15875.468750,48220.765625,48347224.000000
1,1,3663,0.000000,0.000000,43284184.000000
1,2,3663,0.000000,0.000000,43284184.000000
1,1,4635,0.000000,0.000000,43284184.000000
1,2,4635,0.000000,0.000000,43284184.000000
1,1,4038,0.000000,0.000000,43284184.000000
1,2,4038,0.000000,0.000000,43284184.000000
1,1,3386,0.000000,0.000000,43284184.000000
1,2,3386,0.000000,0.000000,43284184.000000
1,1,4870,0.000000,0.000000,43284184.000000
1,2,4870,0.000000,0.000000,43284184.000000
1,1,1795,0.281560,0.000000,48347224.000000
1,2,1795,0.255222,0.807083,48347224.000000
1,1,2888,52.797150,0.000000,48347224.000000
1,2,2888,5.403466,11.558607,48347224.000000
1,1,4835,0.000000,0.000000,43284184.000000
1,2,4835,0.000000,0.000000,43284184.000000
1,1,5070,22726.755859,0.000000,48347224.000000
1,2,5070,5867.329102,3689.448730,48347224.000000
1,1,5524,0.000000,0.000000,43284184.000000
1,2,5524,0.000000,0.000000,43284184.000000
1,1,2383,7250.344238,0.000000,48347224.000000
1,2,2383,100.740311,200.158127,48347224.000000
1,1,4850,0.095730,0.000000,43284184.000000
1,2,4850,0.512049,1.079598,43284184.000000
1,1,4280,0.000000,0.000000,48347224.000000
1,2,4280,0.000000,0.000000,48347224.000000
1,1,4206,0.000000,0.000000,43284184.000000
1,2,4206,0.000000,0.000000,43284184.000000
1,1,1478,0.000000,0.000000,43284184.000000
1,2,1478,0.000000,0.000000,43284184.000000
1,1,4075,377.552582,0.000000,48347224.000000
1,2,4075,0.000000,0.000000,48347224.000000
1,1,2707,437.887848,0.000000,48347224.000000
1,2,2707,0.783406,1.264325,48347224.000000
1,1,2493,168210.375000,0.000000,48347224.000000
1,2,2493,94225.406250,138560.593750,48347224.000000
1,1,3654,0.000000,0.000000,43284184.000000
1,2,3654,0.000000,0.000000,43284184.000000
1,1,3910,2116.283691,0.000000,48347224.000000
1,2,3910,1168.599854,2083.103027,48347224.000000
1,1,5277,120.018692,0.000000,43284184.000000
1,2,5277,130.754837,331.397827,43284184.000000
1,1,5410,0.000000,0.000000,43284184.000000
1,2,5410,0.000000,0.000000,43284184.000000
1,1,3652,0.000000,0.000000,43284184.000000
1,2,3652,0.000000,0.000000,43284184.000000
1,1,987,0.000000,0.000000,43284184.000000
1,2,987,0.000000,0.000000,43284184.000000
1,1,4941,21226.265625,0.000000,48347224.000000
1,2,4941,25544.080078,47530.648438,48347224.000000
1,1,3013,132.078308,0.000000,43284184.000000
1,2,3013,189.890945,340.765076,43284184.000000
1,1,1304,0.000000,0.000000,43284184.000000
1,2,1304,0.000000,0.000000,43284184.000000
1,1,734,0.000000,0.000000,43284184.000000
1,2,734,0.000000,0.000000,43284184.000000
1,1,4507,0.188645,0.000000,43284184.000000
1,2,4507,0.000000,0.000000,43284184.000000
1,1,4852,0.000000,0.000000,43284184.000000
1,2,4852,0.000000,0.000000,43284184.000000
1,1,4142,0.188645,0.000000,48347224.000000
1,2,4142,0.276571,0.874595,48347224.000000
1,1,4057,0.000000,0.000000,43284184.000000
1,2,4057,0.000000,0.000000,43284184.000000
1,1,4636,0.000000,0.000000,43284184.000000
1,2,4636,0.000000,0.000000,43284184.000000
1,1,5396,0.000000,0.000000,48347224.000000
1,2,5396,0.000000,0.000000,48347224.000000
1,1,775,0.000000,0.000000,43284184.000000
1,2,775,0.000000,0.000000,43284184.000000
1,1,4398,0.090182,0.000000,48347224.000000
1,2,4398,0.242121,0.765654,48347224.000000
1,1,2521,0.000000,0.000000,43284184.000000
1,2,2521,0.000000,0.000000,43284184.000000
1,1,4035,2806.630615,0.000000,48347224.000000
1,2,4035,4632.541992,6195.695801,48347224.000000
1,1,5237,4896.112305,0.000000,48347224.000000
1,2,5237,2.193121,6.935258,48347224.000000
1,1,5044,63367.695312,0.000000,48347224.000000
1,2,5044,82758.468750,91810.210938,48347224.000000
1,1,4169,23.151810,0.000000,48347224.000000
1,2,4169,0.000000,0.000000,48347224.000000
1,1,4134,9.042887,0.000000,48347224.000000
1,2,4134,2.250802,6.259761,48347224.000000
1,1,5034,61112.667969,0.000000,48347224.000000
1,2,5034,79038.632812,98404.507812,48347224.000000
1,1,4318,0.000000,0.000000,43284184.000000
1,2,4318,0.000000,0.000000,43284184.000000
1,1,3829,48.275024,0.000000,48347224.000000
1,2,3829,61.230366,193.627426,48347224.000000
1,1,2778,0.000000,0.000000,43284184.000000
1,2,2778,0.000000,0.000000,43284184.000000
1,1,3640,0.000000,0.000000,43284184.000000
1,2,3640,0.000000,0.000000,43284184.000000
1,1,5345,79352.820312,0.000000,48347224.000000
1,2,5345,13607.007812,35702.558594,48347224.000000
1,1,4378,0.000000,0.000000,43284184.000000
1,2,4378,0.000000,0.000000,43284184.000000
1,1,2442,0.000000,0.000000,43284184.000000
1,2,2442,0.000000,0.000000,43284184.000000
1,1,2741,11.669991,0.000000,43284184.000000
1,2,2741,7.196985,15.174742,43284184.000000
1,1,5082,0.000000,0.000000,43284184.000000
1,2,5082,0.000000,0.000000,43284184.000000
1,1,1662,4285.698242,0.000000,48347224.000000
1,2,1662,234.747345,429.380585,48347224.000000
1,1,5174,0.090182,0.000000,43284184.000000
1,2,5174,0.501260,1.056902,43284184.000000
1,1,5119,1838.832642,0.000000,48347224.000000
1,2,5119,1401.912354,2078.518311,48347224.000000
1,1,1867,0.000000,0.000000,48347224.000000
1,2,1867,0.000000,0.000000,48347224.000000
1,1,3636,1.415583,0.000000,48347224.000000
1,2,3636,0.234009,0.740002,48347224.000000
1,1,2378,1.308314,0.000000,48347224.000000
1,2,2378,0.000000,0.000000,48347224.000000
1,1,4935,50.483131,0.000000,48347224.000000
1,2,4935,70.544266,205.276077,48347224.000000
1,1,5400,10589.737305,0.000000,48347224.000000
1,2,5400,17667.589844,27670.207031,48347224.000000
1,1,5296,0.000000,0.000000,48347224.000000
1,2,5296,0.000000,0.000000,48347224.000000
1,1,2366,0.000000,0.000000,48347224.000000
1,2,2366,0.000000,0.000000,48347224.000000
1,1,3840,0.000000,0.000000,43284184.000000
1,2,3840,0.000000,0.000000,43284184.000000
1,1,1961,0.000000,0.000000,43284184.000000
1,2,1961,0.000000,0.000000,43284184.000000
1,1,5276,24.555853,0.000000,48347224.000000
1,2,5276,0.263722,0.833961,48347224.000000
1,1,4693,0.000000,0.000000,43284184.000000
1,2,4693,0.000000,0.000000,43284184.000000
1,1,5209,4383.337402,0.000000,48347224.000000
1,2,5209,3147.817627,4131.785645,48347224.000000
1,1,5322,92457.101562,0.000000,48347224.000000
1,2,5322,254337.375000,705230.500000,48347224.000000
1,1,5438,0.000000,0.000000,43284184.000000
1,2,5438,0.000000,0.000000,43284184.000000
1,1,780,0.000000,0.000000,43284184.000000
1,2,780,0.000000,0.000000,43284184.000000
1,1,4260,1.644308,0.000000,48347224.000000
1,2,4260,0.956022,1.237051,48347224.000000
1,1,2738,0.185829,0.000000,48347224.000000
1,2,2738,0.223063,0.705386,48347224.000000
1,1,4938,41726.074219,0.000000,48347224.000000
1,2,4938,129006.734375,97932.859375,48347224.000000
1,1,2480,203970.609375,0.000000,48347224.000000
1,2,2480,297793.625000,372324.031250,48347224.000000
1,1,3843,0.000000,0.000000,43284184.000000
1,2,3843,0.000000,0.000000,43284184.000000
1,1,5317,1.308316,0.000000,43284184.000000
1,2,5317,0.000000,0.000000,43284184.000000
1,1,5236,0.188645,0.000000,43284184.000000
1,2,5236,0.542551,1.143831,43284184.000000
1,1,4926,132.714050,0.000000,48347224.000000
1,2,4926,106.732384,327.326477,48347224.000000
1,1,2446,1851696.875000,0.000000,48347224.000000
1,2,2446,1690874.000000,1106745.125000,48347224.000000
1,1,1657,5145.750977,0.000000,48347224.000000
1,2,1657,7384.090820,14643.922852,48347224.000000
1,1,4185,0.000000,0.000000,48347224.000000
1,2,4185,0.000000,0.000000,48347224.000000
1,1,4645,0.000000,0.000000,43284184.000000
1,2,4645,0.000000,0.000000,43284184.000000
1,1,2911,0.000000,0.000000,43284184.000000
1,2,2911,0.000000,0.000000,43284184.000000
1,1,1333,0.000000,0.000000,43284184.000000
1,2,1333,0.000000,0.000000,43284184.000000
1,1,5073,74980.367188,0.000000,48347224.000000
1,2,5073,63295.269531,66008.562500,48347224.000000
1,1,4401,167.237823,0.000000,48347224.000000
1,2,4401,106.167931,259.977234,48347224.000000
1,1,2702,842.549927,0.000000,48347224.000000
1,2,2702,2156.898438,4337.727539,48347224.000000
1,1,4001,0.000000,0.000000,48347224.000000
1,2,4001,0.000000,0.000000,48347224.000000
1,1,4989,0.092915,0.000000,48347224.000000
1,2,4989,0.234574,0.741787,48347224.000000
1,1,4304,0.000000,0.000000,43284184.000000
1,2,4304,0.000000,0.000000,43284184.000000
1,1,4931,39.138496,0.000000,48347224.000000
1,2,4931,2.414676,5.837061,48347224.000000
1,1,4211,0.000000,0.000000,43284184.000000
1,2,4211,0.000000,0.000000,43284184.000000
1,1,1834,60.300144,0.000000,48347224.000000
1,2,1834,25.811701,52.503586,48347224.000000
1,1,4738,0.000000,0.000000,43284184.000000
1,2,4738,0.000000,0.000000,43284184.000000
1,1,3870,0.000000,0.000000,43284184.000000
1,2,3870,0.000000,0.000000,43284184.000000
1,1,5405,0.000000,0.000000,48347224.000000
1,2,5405,0.000000,0.000000,48347224.000000
1,1,5462,0.000000,0.000000,43284184.000000
1,2,5462,0.000000,0.000000,43284184.000000
1,1,3124,44.184288,0.000000,48347224.000000
1,2,3124,88.536842,189.187485,48347224.000000
1,1,4314,41.928783,0.000000,48347224.000000
1,2,4314,40.064201,79.394608,48347224.000000
1,1,2799,0.095730,0.000000,48347224.000000
1,2,2799,0.000000,0.000000,48347224.000000
1,1,655,0.000000,0.000000,48347224.000000
1,2,655,0.000000,0.000000,48347224.000000
1,1,3173,0.000000,0.000000,43284184.000000
1,2,3173,0.000000,0.000000,43284184.000000
1,1,2415,0.188645,0.000000,48347224.000000
1,2,2415,0.230107,0.727661,48347224.000000
1,1,3898,0.000000,0.000000,43284184.000000
1,2,3898,0.000000,0.000000,43284184.000000
1,1,5349,0.000000,0.000000,43284184.000000
1,2,5349,0.000000,0.000000,43284184.000000
1,1,5417,399.242615,0.000000,48347224.000000
1,2,5417,790.399902,1269.475098,48347224.000000
1,1,4633,0.092915,0.000000,43284184.000000
1,2,4633,0.000000,0.000000,43284184.000000
1,1,896,0.000000,0.000000,43284184.000000
1,2,896,0.000000,0.000000,43284184.000000
1,1,2694,147.069717,0.000000,48347224.000000
1,2,2694,55.913002,175.431808,48347224.000000
1,1,2423,0.000000,0.000000,43284184.000000
1,2,2423,0.000000,0.000000,43284184.000000
1,1,4253,148.788300,0.000000,48347224.000000
1,2,4253,150.028656,471.400879,48347224.000000
1,1,5050,14.367491,0.000000,48347224.000000
1,2,5050,11.349757,19.454140,48347224.000000
1,1,4978,0.183097,0.000000,48347224.000000
1,2,4978,0.000000,0.000000,48347224.000000
1,1,5272,41984.589844,0.000000,48347224.000000
1,2,5272,103005.687500,114316.171875,48347224.000000
1,1,2450,1017486.875000,0.000000,48347224.000000
1,2,2450,877600.875000,1872941.875000,48347224.000000
1,1,5159,3015.387207,0.000000,48347224.000000
1,2,5159,970.416016,3053.638428,48347224.000000
1,1,5350,22706.076172,0.000000,48347224.000000
1,2,5350,368.176025,630.711121,48347224.000000
1,1,2829,0.000000,0.000000,43284184.000000
1,2,2829,0.000000,0.000000,43284184.000000
1,1,2777,0.000000,0.000000,43284184.000000
1,2,2777,0.000000,0.000000,43284184.000000
1,1,3965,0.000000,0.000000,43284184.000000
1,2,3965,0.000000,0.000000,43284184.000000
1,1,2797,0.000000,0.000000,48347224.000000
1,2,2797,0.000000,0.000000,48347224.000000
1,1,3668,0.000000,0.000000,43284184.000000
1,2,3668,0.000000,0.000000,43284184.000000
1,1,3897,1346.048218,0.000000,48347224.000000
1,2,3897,1073.135132,1518.659790,48347224.000000
1,1,534,0.000000,0.000000,43284184.000000
1,2,534,0.000000,0.000000,43284184.000000
1,1,2998,18942.552734,0.000000,48347224.000000
1,2,2998,7423.077148,21872.283203,48347224.000000
1,1,5275,1.401228,0.000000,43284184.000000
1,2,5275,3.421151,10.818630,43284184.000000
1,1,4376,24.604740,0.000000,48347224.000000
1,2,4376,66.005173,208.726685,48347224.000000
1,1,4943,0.191461,0.000000,48347224.000000
1,2,4943,0.511307,1.081953,48347224.000000
1,1,5031,232.105789,0.000000,43284184.000000
1,2,5031,235.350342,261.004944,43284184.000000
1,1,1862,1891.863647,0.000000,48347224.000000
1,2,1862,83.318420,101.518173,48347224.000000
1,1,3945,1.401228,0.000000,43284184.000000
1,2,3945,3.526629,11.152181,43284184.000000
1,1,1785,13596.063477,0.000000,48347224.000000
1,2,1785,40561.851562,96646.773438,48347224.000000
1,1,5122,34410.683594,0.000000,48347224.000000
1,2,5122,47025.304688,61875.652344,48347224.000000
1,1,5030,30.291924,0.000000,48347224.000000
1,2,5030,10.960135,17.071953,48347224.000000
1,1,3628,594.355591,0.000000,48347224.000000
1,2,3628,451.449554,915.895142,48347224.000000
1,1,2710,29670.476562,0.000000,48347224.000000
1,2,2710,15520.447266,48125.703125,48347224.000000
1,1,3635,22.924492,0.000000,48347224.000000
1,2,3635,63.881592,201.140884,48347224.000000
1,1,3837,0.000000,0.000000,43284184.000000
1,2,3837,0.000000,0.000000,43284184.000000
1,1,2726,0.188645,0.000000,43284184.000000
1,2,2726,0.224550,0.710089,43284184.000000
1,1,1289,0.000000,0.000000,43284184.000000
1,2,1289,0.000000,0.000000,43284184.000000
1,1,2455,0.188645,0.000000,43284184.000000
1,2,2455,0.000000,0.000000,43284184.000000
1,1,5254,7819.044922,0.000000,48347224.000000
1,2,5254,9845.789062,6707.767578,48347224.000000
1,1,2046,0.092915,0.000000,43284184.000000
1,2,2046,0.000000,0.000000,43284184.000000
1,1,2925,0.000000,0.000000,43284184.000000
1,2,2925,0.000000,0.000000,43284184.000000
1,1,5060,33.522148,0.000000,48347224.000000
1,2,5060,11.019971,15.568625,48347224.000000
1,1,5168,6136.600586,0.000000,48347224.000000
1,2,5168,7219.646973,9390.513672,48347224.000000
1,1,5357,188959.828125,0.000000,48347224.000000
1,2,5357,259668.078125,378349.687500,48347224.000000
1,1,5363,1.722435,0.000000,48347224.000000
1,2,5363,4.125114,11.263866,48347224.000000
1,1,1804,5041.180664,0.000000,48347224.000000
1,2,1804,2611.186523,2842.227539,48347224.000000
1,1,1890,0.000000,0.000000,43284184.000000
1,2,1890,0.000000,0.000000,43284184.000000
1,1,4149,0.092915,0.000000,43284184.000000
1,2,4149,0.000000,0.000000,43284184.000000
